id,x,y,d
4_356,0.5796,0.6423,0.139
4_452,0.4845,0.5994,0.139
4_470,0.4901,0.5891,0.133
4_524,0.6919,0.6146,0.176
4_575,0.6043,0.6066,0.137
4_588,0.4893,0.7213,0.143
4_609,0.6281,0.7422,0.135
4_686,0.6178,0.7176,0.131
4_703,0.5329,0.5468,0.116
4_763,0.536,0.6465,0.114
4_784,0.5267,0.7124,0.137
4_816,0.6657,0.7036,0.114
4_835,0.4611,0.5242,0.114
4_858,0.4107,0.6084,0.122
4_984,0.595,0.7531,0.1
4_1018,0.5628,0.8023,0.112
4_1034,0.5776,0.7405,0.122
4_1039,0.5681,0.7253,0.126
4_1076,0.622,0.5919,0.104
4_1139,0.6143,0.7021,0.108
4_1141,0.5283,0.7235,0.1
4_1232,0.5247,0.7349,0.102
4_1320,0.599,0.7096,0.098
4_1368,0.6624,0.6242,0.1
4_1377,0.6553,0.6493,0.102
4_1409,0.4846,0.723,0.1
4_1426,0.5029,0.6571,0.098
5_313,0.393,0.7106,0.135
4_332,0.6585,0.6299,0.141
4_344,0.5217,0.5336,0.145
4_525,0.6954,0.6651,0.166
4_558,0.245,0.8853,0.139
4_615,0.55,0.6269,0.12
4_664,0.569,0.7931,0.166
4_717,0.5123,0.6687,0.116
4_745,0.6076,0.7279,0.126
4_831,0.509,0.7907,0.141
4_867,0.5575,0.5731,0.12
4_917,0.6333,0.7395,0.141
4_918,0.616,0.6216,0.137
4_920,0.679,0.7444,0.141
4_1058,0.5118,0.6542,0.118
4_1093,0.5236,0.743,0.102
4_1132,0.5248,0.6927,0.1
4_1177,0.4421,0.636,0.116
4_1206,0.4705,0.6134,0.106
4_1227,0.943,0.326,0.104
4_1228,0.6587,0.7026,0.1
4_1244,0.675,0.6538,0.102
4_1272,0.4874,0.727,0.102
4_1278,0.6022,0.7386,0.102
4_1310,0.5796,0.679,0.108
4_1327,0.6965,0.75,0.1
4_1423,0.5874,0.7656,0.1
4_1433,0.5382,0.712,0.102
12_210,0.5941,0.3348,0.151
4_189,0.6033,0.5686,0.18
4_331,0.4494,0.5633,0.149
4_442,0.5555,0.5699,0.151
4_467,0.5217,0.7195,0.155
4_490,0.5547,0.615,0.124
4_573,0.4959,0.6953,0.141
4_617,0.4464,0.6543,0.112
4_622,0.6284,0.5973,0.116
4_827,0.7082,0.7283,0.124
4_859,0.5983,0.6502,0.11
4_903,0.6324,0.6663,0.129
4_966,0.535,0.7462,0.112
4_1049,0.5203,0.7131,0.124
4_1180,0.5769,0.7232,0.12
4_1250,0.5091,0.7026,0.098
4_1263,0.6606,0.6713,0.106
4_1281,0.5166,0.6517,0.108
4_326,0.5103,0.5285,0.147
4_530,0.3224,0.9829,0.22
4_586,0.5152,0.68,0.131
4_620,0.6449,0.6795,0.133
4_674,0.539,0.6925,0.139
4_740,0.5698,0.6652,0.126
4_873,0.5359,0.6609,0.11
4_981,0.5341,0.6433,0.108
4_989,0.5521,0.6008,0.116
4_1035,0.5821,0.6569,0.122
4_1046,0.5851,0.7363,0.12
4_1218,0.6721,0.7779,0.108
4_1383,0.5827,0.6369,0.102
4_1405,0.6282,0.7486,0.1
4_1410,0.6053,0.6976,0.1
5_245,0.3983,0.6877,0.145
4_634,0.5981,0.5526,0.116
4_701,0.6685,0.6644,0.129
4_883,0.5598,0.5997,0.108
4_890,0.589,0.7092,0.11
4_951,0.5469,0.6091,0.118
4_974,0.4412,0.5781,0.116
4_1161,0.4966,0.64,0.114
4_1216,0.5718,0.7275,0.106
4_1339,0.5678,0.753,0.104
12_176,0.3241,0.3457,0.18
4_595,0.5972,0.7266,0.133
4_926,0.4417,0.5947,0.133
4_942,0.6355,0.65,0.104
4_958,0.694,0.7299,0.112
4_1257,0.6786,0.7681,0.098
4_1321,0.5901,0.6478,0.106
4_885,0.6715,0.6891,0.114
4_894,0.556,0.7344,0.112
4_1022,0.5353,0.7162,0.104
4_1063,0.644,0.685,0.114
4_1213,0.5296,0.7288,0.108
4_1265,0.588,0.7132,0.102
4_1394,0.6555,0.7006,0.095
4_526,0.5164,0.7401,0.199
4_922,0.5683,0.7634,0.122
4_1202,0.577,0.7575,0.106
4_1256,0.6153,0.7131,0.1
4_826,0.5804,0.5996,0.124
4_832,0.6375,0.635,0.118
4_1415,0.5835,0.6493,0.098
10_313,0.6913,0.7501,0.143
4_218,0.4573,0.5606,0.218
4_773,0.4949,0.7022,0.149
4_1014,0.4744,0.5968,0.112
4_1285,0.6857,0.7637,0.112
4_953,0.5126,0.6749,0.116
4_955,0.6752,0.7252,0.12
4_998,0.606,0.6795,0.11
4_1419,0.6047,0.7424,0.102
4_1431,0.6799,0.7218,0.098
9_100,0.1961,0.6915,0.162
4_1044,0.6087,0.7491,0.12
4_406,0.6594,0.59,0.228
4_485,0.504,0.5957,0.122
4_592,0.6529,0.6126,0.124
4_598,0.5738,0.591,0.145
4_672,0.5875,0.6393,0.158
4_1029,0.6735,0.7097,0.122
4_1099,0.6471,0.7032,0.102
4_1346,0.6225,0.7294,0.098
4_569,0.5717,0.7205,0.135
4_628,0.6632,0.7619,0.129
4_1214,0.5494,0.6752,0.102
4_938,0.6969,0.7396,0.122
4_1197,0.5764,0.5692,0.102
4_1042,0.5757,0.6551,0.116
4_1261,0.4852,0.6872,0.11
4_789,0.4452,0.5531,0.141
4_725,0.6231,0.7012,0.133
4_507,0.5052,0.6347,0.12
4_1229,0.6664,0.6127,0.1
4_1325,0.6199,0.7535,0.098
4_635,0.5103,0.6383,0.124
4_1182,0.4865,0.6055,0.116
4_589,0.5938,0.6428,0.158
4_983,0.5216,0.5973,0.102
4_1081,0.4847,0.6713,0.104
4_1057,0.5141,0.7452,0.106
4_1424,0.6705,0.6797,0.095
4_557,0.5058,0.7233,0.139
4_777,0.4988,0.7154,0.145
4_780,0.5945,0.6478,0.153
4_786,0.6586,0.6961,0.141
4_936,0.5431,0.7184,0.12
4_1090,0.622,0.6629,0.104
4_1142,0.5356,0.6556,0.106
4_1162,0.5534,0.7872,0.112
4_1199,0.6231,0.5872,0.098
4_1211,0.6523,0.6968,0.098
4_1236,0.5244,0.7478,0.106
4_1395,0.6547,0.6928,0.1
4_1404,0.6876,0.7001,0.1
4_564,0.6908,0.7064,0.155
4_891,0.5365,0.7704,0.12
4_1013,0.4648,0.6871,0.108
4_1129,0.691,0.7287,0.102
4_1155,0.4465,0.6928,0.112
4_1184,0.5503,0.754,0.114
4_1233,0.542,0.7606,0.104
4_1382,0.5655,0.7355,0.098
4_1414,0.6047,0.7037,0.098
4_719,0.5046,0.6908,0.118
4_864,0.491,0.7061,0.116
4_925,0.5555,0.7467,0.131
4_1056,0.5189,0.7325,0.122
4_1103,0.6782,0.7003,0.106
4_1159,0.5036,0.685,0.118
4_1262,0.4865,0.7091,0.098
4_1276,0.6097,0.6093,0.11
4_1298,0.6132,0.766,0.104
4_1302,0.654,0.7131,0.098
4_1314,0.5068,0.6942,0.1
4_1380,0.5262,0.6977,0.1
4_1411,0.5144,0.666,0.098
4_582,0.5025,0.6213,0.135
4_683,0.665,0.7237,0.124
4_722,0.5966,0.6687,0.137
4_1242,0.6178,0.746,0.102
4_1264,0.6753,0.6842,0.102
4_1343,0.5647,0.7578,0.098
4_1357,0.5907,0.7281,0.098
4_1390,0.6052,0.7238,0.098
4_1406,0.6745,0.6936,0.098
4_1438,0.5859,0.7309,0.098
5_157,0.0568,0.3838,0.327
4_862,0.6407,0.763,0.106
4_961,0.6659,0.7749,0.116
4_1059,0.5731,0.7009,0.114
4_1150,0.6698,0.7063,0.114
4_1163,0.5614,0.469,0.112
8_93,0.2274,0.646,0.178
4_927,0.6347,0.7751,0.118
4_934,0.6702,0.7517,0.122
4_1369,0.599,0.6457,0.104
4_1108,0.5201,0.7448,0.102
4_900,0.671,0.6696,0.129
4_1204,0.6762,0.7395,0.104
4_1124,0.5582,0.769,0.108
4_775,0.4978,0.7101,0.149
4_823,0.6386,0.6538,0.124
4_937,0.6668,0.7379,0.122
8_37,0.3057,0.1373,0.642
4_982,0.5791,0.7201,0.112
4_1207,0.5184,0.7083,0.098
4_1279,0.5512,0.6717,0.098
4_1371,0.6624,0.6292,0.095
4_857,0.5861,0.6208,0.112
4_1119,0.6608,0.6205,0.112
8_96,0.2119,0.4822,0.22
4_642,0.6458,0.6911,0.17
4_954,0.5144,0.6461,0.108
4_1201,0.5053,0.7504,0.122
4_825,0.5861,0.5627,0.116
4_1036,0.6074,0.7362,0.122
4_1137,0.6489,0.6867,0.106
4_915,0.5744,0.7366,0.129
4_899,0.5634,0.6638,0.118
4_886,0.6267,0.7398,0.118
4_1194,0.6578,0.7242,0.112
4_1277,0.5273,0.6778,0.1
4_752,0.6293,0.6284,0.118
4_1290,0.6183,0.7005,0.114
12_111,0.6599,0.1597,0.189
4_1361,0.6769,0.7209,0.1
4_1392,0.6921,0.6753,0.1
4_783,0.5552,0.7711,0.126
4_1337,0.6097,0.7117,0.098
4_1360,0.6402,0.6784,0.102
5_139,0.2149,0.8548,0.425
5_217,0.3807,0.5914,0.139
4_1223,0.4986,0.6493,0.106
4_1109,0.6637,0.737,0.102
4_1344,0.648,0.6049,0.098
4_992,0.4015,0.8769,0.112
4_1064,0.4639,0.6751,0.12
4_1235,0.6577,0.7378,0.098
4_1271,0.6594,0.7128,0.104
4_852,0.6915,0.6209,0.114
4_1402,0.6247,0.6284,0.098
5_438,0.238,0.9074,0.122
10_247,0.2088,0.8636,0.155
10_47,0.4182,0.8621,0.487
4_855,0.5576,0.7763,0.118
12_107,0.5852,0.3967,0.178
10_50,0.4264,0.7074,0.462
11_40,0.0499,0.4467,0.168
5_37,0.4511,0.8303,0.625
10_346,0.2481,0.6602,0.124
10_213,0.384,0.8441,0.164
8_162,0.6064,0.2883,0.292
10_128,0.0887,0.6156,0.346
5_106,0.3404,0.5288,0.222
5_265,0.3928,0.5869,0.236
10_167,0.2906,0.6559,0.236
10_310,0.2343,0.5686,0.124
5_641,0.2913,0.9442,0.112
5_620,0.4707,0.7271,0.11
8_114,0.3773,0.425,0.16
12_155,0.3195,0.3529,0.176
10_74,0.0615,0.6323,0.267
5_185,0.1297,0.6078,0.162
10_61,0.693,0.4998,0.362
5_344,0.243,0.6589,0.141
5_271,0.5975,0.7957,0.218
10_168,0.0998,0.5416,0.182
12_135,0.4688,0.2829,0.259
10_349,0.3944,0.6855,0.126
8_48,0.402,0.8261,0.36
5_199,0.3288,0.6331,0.191
5_50,0.416,0.5752,0.362
12_193,0.5249,0.4428,0.155
5_268,0.3213,0.5462,0.197
10_265,0.1066,0.539,0.182
5_253,0.0529,0.4207,0.168
10_103,0.2607,0.6723,0.199
5_262,0.341,0.5581,0.22
10_62,0.4029,0.5619,0.319
5_96,0.6992,0.6506,0.218
5_72,0.6993,0.6104,0.228
10_109,0.2551,0.9613,0.195
12_51,0.6188,0.7898,0.433
8_125,0.6721,0.7709,0.209
12_295,0.3905,0.2522,0.129
8_68,0.4567,0.7032,0.199
7_449,0.5896,0.515,0.091
9_64,0.1475,0.4425,0.251
7_137,0.5799,0.4557,0.176
5_413,0.6479,0.558,0.143
8_596,0.6468,0.4142,0.118
8_39,0.3798,0.3685,0.611
10_181,0.1739,0.5285,0.176
10_144,0.2214,0.6978,0.247
10_343,0.3833,0.8545,0.133
5_221,0.2054,0.6581,0.164
12_102,0.9022,0.3028,0.187
5_428,0.3645,0.5727,0.133
5_371,0.3548,0.5879,0.12
8_304,0.4195,0.2993,0.172
5_432,0.1821,0.6647,0.133
12_77,0.5631,0.4254,0.267
5_191,0.3108,0.6484,0.162
5_179,0.2841,0.976,0.166
5_41,0.1024,0.5892,0.516
5_43,0.439,0.7523,0.505
5_49,0.4237,0.7411,0.346
5_53,0.3044,0.5621,0.321
5_54,0.0882,0.5961,0.358
5_56,0.24,0.5196,0.267
5_57,0.4327,0.7741,0.292
5_67,0.1239,0.5624,0.232
5_82,0.2531,0.6175,0.211
5_84,0.274,0.5479,0.195
5_87,0.0905,0.3928,0.184
5_88,0.2492,0.5121,0.168
5_90,0.2636,0.518,0.201
5_93,0.2792,0.5399,0.189
5_100,0.2278,0.5041,0.162
5_103,0.3247,0.5659,0.224
5_108,0.2793,0.6223,0.226
5_110,0.3801,0.5469,0.193
5_115,0.2327,0.513,0.178
5_123,0.3531,0.533,0.205
5_124,0.1845,0.5961,0.197
5_125,0.4142,0.5154,0.187
5_133,0.372,0.5111,0.412
5_140,0.1421,0.5324,0.385
5_141,0.2887,0.6151,0.329
5_145,0.3156,0.6228,0.381
5_151,0.2618,0.5984,0.269
5_161,0.2355,0.6345,0.263
5_167,0.2893,0.5668,0.224
5_176,0.2169,0.5489,0.174
5_180,0.1594,0.6432,0.184
5_183,0.4337,0.6946,0.178
5_184,0.1977,0.601,0.166
5_186,0.7004,0.6609,0.203
5_187,0.202,0.5554,0.139
5_188,0.2533,0.6325,0.129
5_195,0.2752,0.5221,0.158
5_200,0.2551,0.5938,0.174
5_210,0.1686,0.5847,0.17
5_215,0.3071,0.5808,0.162
5_216,0.2887,0.6392,0.133
5_218,0.2437,0.6392,0.184
5_223,0.3373,0.5723,0.168
5_229,0.4026,0.6236,0.137
5_238,0.2916,0.5552,0.133
5_251,0.1319,0.5852,0.166
5_266,0.213,0.9101,0.236
5_267,0.2706,0.57,0.201
5_288,0.618,0.7623,0.168
5_295,0.1805,0.5778,0.174
5_302,0.1716,0.6458,0.141
5_305,0.4079,0.6206,0.139
5_310,0.5825,0.7676,0.151
5_312,0.1736,0.4334,0.131
5_319,0.1729,0.5767,0.155
5_321,0.6062,0.7878,0.135
5_324,0.2172,0.5615,0.145
5_328,0.3844,0.5047,0.162
5_336,0.1944,0.5727,0.131
5_338,0.1668,0.541,0.141
5_354,0.1875,0.6146,0.124
5_364,0.3897,0.5938,0.137
5_367,0.1678,0.6257,0.122
5_374,0.1677,0.5524,0.122
5_378,0.4266,0.3873,0.137
5_380,0.1204,0.6126,0.126
5_382,0.3113,0.5269,0.151
5_384,0.2229,0.6413,0.151
5_386,0.1718,0.6301,0.147
5_390,0.1723,0.6046,0.17
5_401,0.283,0.66,0.166
5_405,0.2482,0.6327,0.162
5_425,0.6627,0.6039,0.149
5_427,0.4619,0.4878,0.135
5_431,0.1338,0.4163,0.124
5_446,0.3067,0.533,0.131
5_452,0.2348,0.5262,0.114
5_454,0.2407,0.5715,0.118
5_471,0.6931,0.6571,0.124
5_473,0.1654,0.6024,0.116
5_478,0.4077,0.6287,0.122
5_479,0.1858,0.5535,0.112
5_482,0.3264,0.5397,0.135
5_484,0.2243,0.6218,0.129
5_486,0.2346,0.5495,0.112
5_487,0.2434,0.6225,0.122
5_490,0.7136,0.6591,0.118
5_494,0.3912,0.6271,0.112
5_495,0.9224,0.3612,0.108
5_505,0.1973,0.5879,0.114
5_513,0.1261,0.6179,0.141
5_522,0.2386,0.616,0.131
5_527,0.2391,0.5819,0.135
5_534,0.426,0.5405,0.122
5_546,0.1538,0.6059,0.116
5_547,0.1548,0.5296,0.126
5_559,0.1969,0.583,0.11
5_569,0.0412,0.4552,0.108
5_570,0.282,0.7575,0.108
5_571,0.1996,0.6064,0.11
5_573,0.1968,0.5679,0.106
5_597,0.1283,0.6357,0.108
5_600,0.344,0.6116,0.108
5_609,0.3073,0.6189,0.114
5_615,0.317,0.5779,0.104
5_623,0.2697,0.5933,0.116
5_630,0.2145,0.5894,0.106
5_632,0.2848,0.6359,0.108
5_640,0.1985,0.6151,0.116
5_650,0.3439,0.5645,0.114
5_656,0.3271,0.6203,0.114
5_669,0.1665,0.5741,0.112
5_670,0.1619,0.5858,0.108
5_682,0.1754,0.6343,0.104
5_688,0.1117,0.5587,0.108
5_689,0.1724,0.5535,0.106
5_692,0.1559,0.6246,0.104
5_694,0.1773,0.5877,0.104
5_698,0.2965,0.5542,0.104
5_704,0.3823,0.5262,0.106
5_705,0.2898,0.5891,0.104
5_708,0.2039,0.5974,0.102
5_725,0.17,0.5453,0.102
11_59,0.4374,0.8242,0.118
5_1,0.3543,0.5699,0.36
5_2,0.1409,0.5815,0.356
5_3,0.6599,0.5507,0.451
5_4,0.2147,0.6188,0.367
5_5,0.3673,0.5492,0.362
5_6,0.2078,0.5653,0.265
5_7,0.386,0.5573,0.391
5_8,0.3821,0.6043,0.41
5_9,0.2271,0.5642,0.304
5_10,0.3323,0.5952,0.46
5_11,0.2669,0.5413,0.304
5_12,0.2518,0.5774,0.464
5_13,0.3163,0.5595,0.28
5_14,0.3731,0.5605,0.224
5_15,0.3143,0.5366,0.325
5_16,0.3135,0.5491,0.249
5_17,0.163,0.5241,0.354
5_18,0.2561,0.6551,0.367
5_19,0.3259,0.5773,0.379
5_20,0.2722,0.5827,0.348
5_21,0.1933,0.5942,0.201
5_22,0.1366,0.5453,0.292
5_23,0.2276,0.5841,0.247
5_24,0.1432,0.5612,0.29
5_25,0.2019,0.5458,0.244
5_26,0.2536,0.5202,0.259
5_27,0.2506,0.5424,0.211
5_28,0.1336,0.5591,0.18
5_29,0.209,0.5383,0.222
5_30,0.1996,0.5768,0.174
5_31,0.2798,0.5328,0.147
5_32,0.2398,0.5619,0.222
5_33,0.1362,0.6008,0.247
5_34,0.1503,0.5833,0.182
5_35,0.1898,0.5843,0.187
5_39,0.1168,0.6274,0.526
5_46,0.395,0.5733,0.383
5_48,0.4396,0.5216,0.414
5_60,0.1822,0.6504,0.222
5_61,0.2041,0.5156,0.311
5_63,0.1571,0.572,0.261
5_65,0.3171,0.5702,0.209
5_66,0.3422,0.5482,0.195
5_68,0.2868,0.5485,0.199
5_69,0.2682,0.6116,0.232
5_74,0.3365,0.5422,0.182
5_75,0.0962,0.6477,0.184
5_79,0.3947,0.6048,0.211
5_80,0.2297,0.5309,0.222
5_81,0.363,0.5355,0.203
5_85,0.2397,0.5085,0.18
5_86,0.8088,0.3115,0.187
5_91,0.2422,0.5478,0.164
5_92,0.2024,0.5839,0.174
5_98,0.6528,0.4965,0.176
5_99,0.1881,0.5375,0.168
5_101,0.2263,0.5443,0.191
5_102,0.2039,0.637,0.18
5_105,0.1512,0.5392,0.168
5_111,0.2487,0.6257,0.201
5_112,0.2277,0.4803,0.205
5_121,0.3634,0.3078,0.207
5_122,0.2821,0.5206,0.158
5_126,0.2183,0.515,0.195
5_128,0.2415,0.5973,0.433
5_129,0.2653,0.626,0.47
5_132,0.2538,0.683,0.431
5_136,0.331,0.6509,0.383
5_142,0.1143,0.5741,0.342
5_146,0.2791,0.5942,0.331
5_148,0.3116,0.5911,0.371
5_152,0.1582,0.5617,0.294
5_153,0.2142,0.6647,0.309
5_154,0.3004,0.5468,0.242
5_155,0.3877,0.6951,0.286
5_156,0.3426,0.6347,0.298
5_158,0.2164,0.5293,0.273
5_160,0.2091,0.9003,0.255
5_162,0.2862,0.604,0.207
5_163,0.3935,0.5394,0.218
5_164,0.3603,0.5808,0.215
5_168,0.2847,0.5277,0.182
5_171,0.1969,0.5404,0.178
5_172,0.3338,0.5346,0.184
5_177,0.3757,0.594,0.168
5_189,0.184,0.545,0.172
5_194,0.3588,0.555,0.143
5_202,0.3199,0.5993,0.164
5_203,0.1963,0.6487,0.158
5_204,0.2846,0.6296,0.166
5_205,0.336,0.7089,0.153
5_206,0.2067,0.5727,0.164
5_207,0.273,0.5336,0.147
5_208,0.2574,0.5353,0.145
5_225,0.1673,0.6125,0.145
5_226,0.1548,0.601,0.137
5_227,0.2039,0.6199,0.153
5_230,0.244,0.5325,0.151
5_231,0.2098,0.6089,0.139
5_233,0.3805,0.5829,0.133
5_234,0.2241,0.5508,0.129
5_235,0.2547,0.5629,0.162
5_242,0.3491,0.4813,0.143
5_246,0.1887,0.5757,0.153
5_248,0.3691,0.5928,0.149
5_249,0.2245,0.5365,0.147
5_259,0.138,0.6114,0.276
5_261,0.2949,0.5376,0.184
5_276,0.1308,0.6299,0.18
5_278,0.2334,0.5559,0.17
5_279,0.2506,0.6075,0.213
5_284,0.2986,0.6517,0.18
5_285,0.1292,0.5691,0.176
5_292,0.3812,0.8657,0.158
5_301,0.2704,0.5609,0.151
5_304,0.1962,0.5602,0.172
5_307,0.143,0.7189,0.153
5_316,0.3961,0.5547,0.137
5_327,0.2582,0.6057,0.116
5_329,0.2908,0.6325,0.129
5_340,0.2241,0.5228,0.116
5_342,0.1965,0.5476,0.133
5_343,0.3289,0.6107,0.141
5_346,0.1976,0.6381,0.11
5_351,0.1993,0.5329,0.133
5_352,0.1806,0.5377,0.116
5_355,0.2084,0.586,0.149
5_362,0.3772,0.5873,0.116
5_365,0.2727,0.5279,0.126
5_366,0.151,0.6203,0.135
5_368,0.2204,0.5832,0.116
5_369,0.3073,0.5726,0.141
5_373,0.3901,0.6769,0.126
5_387,0.1775,0.5413,0.137
5_389,0.1713,0.6206,0.195
5_392,0.2853,0.5585,0.147
5_393,0.1554,0.5879,0.166
5_394,0.2291,0.6101,0.211
5_397,0.2056,0.5254,0.172
5_403,0.1452,0.6252,0.147
5_404,0.1358,0.5663,0.143
5_406,0.1931,0.5341,0.133
5_410,0.5955,0.7796,0.164
5_412,0.1826,0.5712,0.145
5_415,0.1316,0.5935,0.141
5_418,0.3573,0.5486,0.126
5_419,0.2488,0.5635,0.137
5_420,0.3246,0.6147,0.133
5_421,0.2212,0.6479,0.131
5_430,0.1842,0.6034,0.12
5_433,0.5758,0.7837,0.141
5_435,0.2098,0.551,0.118
5_437,0.2704,0.5543,0.124
5_442,0.238,0.6211,0.137
5_447,0.1991,0.6312,0.124
5_463,0.2062,0.5557,0.118
5_465,0.1315,0.6238,0.118
5_466,0.1945,0.6086,0.116
5_467,0.1905,0.5449,0.124
5_469,0.1939,0.6334,0.118
5_470,0.1213,0.5904,0.112
5_474,0.1939,0.6275,0.118
5_477,0.1868,0.7116,0.133
5_488,0.2791,0.6046,0.131
5_497,0.2167,0.6382,0.124
5_498,0.1788,0.6434,0.124
5_499,0.7397,0.7153,0.114
5_502,0.1306,0.5808,0.126
5_504,0.4046,0.6767,0.112
5_514,0.2285,0.5235,0.122
5_518,0.2733,0.6463,0.155
5_520,0.1714,0.5345,0.135
5_524,0.1795,0.5513,0.135
5_538,0.2212,0.589,0.131
5_553,0.2088,0.5929,0.114
5_557,0.1999,0.5276,0.108
5_565,0.1871,0.5286,0.106
5_574,0.1982,0.5091,0.112
5_576,0.1569,0.6109,0.106
5_584,0.167,0.5615,0.116
5_585,0.1255,0.6118,0.104
5_598,0.2781,0.6403,0.102
5_599,0.3167,0.5827,0.108
5_605,0.6597,0.7555,0.112
5_616,0.4151,0.6995,0.11
5_621,0.2728,0.6045,0.108
5_636,0.1464,0.6161,0.112
5_639,0.1893,0.5582,0.106
5_648,0.2351,0.588,0.116
5_664,0.1868,0.6406,0.106
5_680,0.3419,0.6193,0.108
5_684,0.1892,0.6107,0.1
5_690,0.1568,0.5502,0.1
5_717,0.1535,0.6146,0.102
8_160,0.7231,0.7104,0.282
5_76,0.2963,0.6254,0.261
5_83,0.3765,0.8409,0.197
5_119,0.1238,0.5855,0.164
5_120,0.289,0.7903,0.12
5_147,0.217,0.6001,0.373
5_173,0.2218,0.6103,0.16
5_181,0.0406,0.4372,0.158
5_190,0.1521,0.5474,0.16
5_192,0.2593,0.6119,0.176
5_201,0.3341,0.608,0.139
5_209,0.2214,0.5717,0.153
5_211,0.2268,0.6348,0.151
5_213,0.1769,0.5721,0.131
5_214,0.2143,0.556,0.147
5_224,0.2679,0.5261,0.158
5_236,0.2362,0.608,0.16
5_244,0.3007,0.5853,0.137
5_255,0.2124,0.5204,0.143
5_257,0.1718,0.595,0.232
5_258,0.1758,0.5648,0.203
5_269,0.3444,0.6239,0.172
5_272,0.3364,0.6148,0.215
5_277,0.1783,0.6279,0.244
5_280,0.1828,0.5311,0.232
5_296,0.25,0.5293,0.139
5_299,0.2126,0.656,0.141
5_300,0.2603,0.5594,0.155
5_309,0.3,0.5325,0.162
5_318,0.1476,0.6108,0.151
5_331,0.1867,0.5489,0.131
5_332,0.1553,0.5939,0.133
5_339,0.1883,0.6052,0.135
5_345,0.1837,0.5635,0.133
5_347,0.2948,0.5282,0.147
5_349,0.1924,0.6385,0.124
5_350,0.4141,0.705,0.116
5_357,0.2534,0.5497,0.133
5_358,0.295,0.5607,0.145
5_361,0.2329,0.6539,0.126
5_363,0.1929,0.5528,0.133
5_370,0.281,0.6092,0.116
5_375,0.1581,0.6157,0.133
5_379,0.3625,0.6249,0.139
5_388,0.2842,0.6714,0.168
5_391,0.1116,0.6013,0.149
5_395,0.2547,0.6014,0.153
5_400,0.2255,0.6528,0.149
5_416,0.2127,0.5711,0.126
5_426,0.1811,0.5845,0.129
5_440,0.1665,0.5684,0.12
5_441,0.2463,0.558,0.126
5_443,0.3027,0.5776,0.118
5_449,0.2159,0.5853,0.11
5_450,0.2523,0.6453,0.118
5_456,0.6085,0.7675,0.131
5_472,0.1277,0.6011,0.124
5_481,0.1851,0.5813,0.112
5_492,0.1649,0.5785,0.112
5_501,0.1837,0.6337,0.114
5_510,0.2275,0.5535,0.112
5_512,0.1251,0.6411,0.124
5_517,0.3349,0.6288,0.16
5_521,0.2379,0.6448,0.129
5_536,0.186,0.6236,0.135
5_537,0.2653,0.55,0.12
5_552,0.1769,0.5911,0.104
5_556,0.1824,0.6135,0.108
5_566,0.1239,0.5985,0.112
5_568,0.1292,0.5979,0.104
5_594,0.1598,0.6351,0.114
5_596,0.2493,0.554,0.108
5_607,0.2652,0.5559,0.106
5_613,0.4061,0.5782,0.11
5_617,0.2974,0.5676,0.11
5_625,0.2349,0.539,0.11
5_627,0.2119,0.6389,0.104
5_651,0.2871,0.5739,0.116
5_654,0.3444,0.6026,0.112
5_658,0.259,0.5458,0.108
5_674,0.199,0.6116,0.104
5_696,0.1471,0.6305,0.106
5_699,0.287,0.5858,0.104
5_703,0.1249,0.5704,0.104
5_720,0.2061,0.6252,0.102
10_176,0.3656,0.9299,0.184
10_232,0.389,0.8195,0.174
15_16,0.7118,0.8174,0.145
5_113,0.3438,0.5696,0.147
5_175,0.2898,0.5963,0.201
5_178,0.2264,0.8841,0.207
5_198,0.3664,0.6308,0.174
5_220,0.2427,0.5403,0.18
5_232,0.3994,0.5918,0.135
5_252,0.2322,0.5195,0.129
5_264,0.1718,0.6622,0.218
5_275,0.2592,0.5508,0.187
5_297,0.1391,0.6224,0.164
5_306,0.1484,0.5985,0.137
5_337,0.1345,0.5222,0.139
5_353,0.2238,0.628,0.126
5_372,0.1443,0.5904,0.124
5_396,0.2727,0.638,0.174
5_399,0.2945,0.5863,0.16
5_409,0.2323,0.6034,0.151
5_429,0.1166,0.5883,0.122
5_457,0.2171,0.5763,0.106
5_462,0.2994,0.5801,0.114
5_485,0.1836,0.6087,0.122
5_491,0.2664,0.5312,0.118
5_509,0.2448,0.5861,0.116
5_516,0.3061,0.6242,0.122
5_523,0.21,0.5454,0.131
5_526,0.1412,0.5711,0.135
5_540,0.2541,0.6639,0.11
5_558,0.2817,0.5552,0.118
5_561,0.3263,0.6278,0.11
5_588,0.7279,0.7255,0.114
5_601,0.0812,0.3899,0.118
5_603,0.2788,0.6362,0.112
5_604,0.1701,0.6096,0.108
5_611,0.243,0.5677,0.112
5_628,0.146,0.4338,0.108
5_631,0.2103,0.6328,0.1
5_645,0.1758,0.5817,0.112
5_647,0.2121,0.6463,0.106
5_652,0.3276,0.5343,0.108
5_666,0.251,0.5353,0.106
5_667,0.2682,0.6429,0.116
5_683,0.1355,0.5731,0.106
5_685,0.2531,0.588,0.104
5_706,0.2448,0.6102,0.102
5_707,0.2017,0.5588,0.102
5_709,0.2755,0.6096,0.104
5_712,0.2958,0.6334,0.1
5_724,0.2637,0.6065,0.104
5_726,0.138,0.5535,0.102
15_82,0.7132,0.8064,0.058
10_187,0.2305,0.9361,0.172
